no,pred
8694,0.06947919
11043,0.15348382
7250,0.08781067
5799,0.04636418
2338,0.04829608
3859,0.054913573
6832,0.0452479
437,0.0600473
15108,0.053366743
10564,0.020479562
6017,0.008958592
5511,0.04459416
651,0.070419475
1459,0.04821335
3201,0.06761437
6932,0.0135449115
689,0.042295087
144,0.054584175
12397,0.008355683
4750,0.080521256
10183,0.03872934
7595,0.01842757
7979,0.07509923
3660,0.013050753
163,0.016790068
3082,0.03518926
10838,0.08187787
15548,0.035947032
10971,0.080164656
3638,0.074289046
479,0.039076023
16381,0.04821335
17318,0.02390934
16021,0.0452479
9032,0.0842235
9219,0.118637286
9499,0.056738578
3529,0.029754907
1730,0.06265647
1207,0.027517134
3283,0.030227387
2206,0.11891353
12874,0.046103016
4911,0.11079381
3951,0.09220441
9860,0.03539115
7298,0.095580466
15858,0.016790068
509,0.0497943
2385,0.026082745
13833,0.0979932
7173,0.09220441
16588,0.020782294
15378,0.012118632
2264,0.045304585
11740,0.012118632
8925,0.042348687
14241,0.054184712
9195,0.064088345
17443,0.016790068
390,0.05860008
8715,0.030613855
2106,0.099805646
11576,0.0136603
7546,0.008703572
3026,0.038388208
4643,0.016790068
13619,0.011896862
5395,0.023260832
4424,0.016790068
15270,0.100593545
3930,0.014312957
2239,0.088759795
3261,0.030412372
1901,0.06469728
9559,0.0717526
10534,0.062393434
4044,0.03253292
3883,0.043679096
2295,0.12855127
3416,0.05199044
3444,0.06544573
15276,0.07162118
1184,0.038682003
804,0.016790068
9734,0.13649592
7588,0.012473782
10643,0.048215214
14900,0.09370705
14699,0.055369496
7584,0.012118632
3503,0.09080296
14740,0.01210876
12448,0.0073031494
9386,0.09991893
13710,0.09118007
12363,0.015707955
3384,0.13851532
3692,0.036171347
1797,0.122232474
5756,0.043669578
7843,0.06577278
4137,0.0668831
11859,0.030181834
475,0.042046387
15891,0.030836314
355,0.024832139
11167,0.033034
6457,0.07985014
14538,0.020174997
13762,0.08523814
13790,0.082892776
12863,0.04459416
4220,0.062393434
78,0.108750656
10908,0.012118632
13208,0.07580088
16279,0.053281344
16526,0.012827407
3540,0.03590383
609,0.13142449
6103,0.14443424
6640,0.10297911
7177,0.04459416
9509,0.012118632
11281,0.010561293
1965,0.04459416
9448,0.031495534
734,0.047895856
225,0.11973436
2406,0.047699936
17251,0.017051589
14624,0.03294927
13856,0.036695547
13287,0.037589084
6916,0.028273428
4170,0.028536424
896,0.05863458
4917,0.0452479
4510,0.016953465
8387,0.038388208
3431,0.028950542
14920,0.024739703
8385,0.062393434
1878,0.055369496
5758,0.10136171
423,0.061644726
14866,0.014976276
3507,0.014876714
14620,0.07188724
6116,0.0593737
16819,0.016790068
7924,0.11910723
8386,0.10677503
1092,0.012893195
10649,0.035720542
4140,0.021514963
3143,0.10458823
17212,0.009793508
13779,0.1326889
17213,0.016790068
1732,0.016790068
16829,0.034316026
14203,0.016790068
5103,0.06587555
7325,0.07195198
17054,0.051417775
8222,0.06312802
16033,0.04459416
7421,0.012473782
924,0.034819275
2714,0.04319604
16443,0.050655168
10532,0.029872838
16906,0.101030156
10228,0.14741412
5366,0.016790068
20,0.013931468
16847,0.056871146
8378,0.016790068
15152,0.054009706
15401,0.10881183
16644,0.020021055
5516,0.043955907
4456,0.038438063
4008,0.046839014
1687,0.033279445
4451,0.051649522
3664,0.016790068
12566,0.088753715
8894,0.1131165
11206,0.0452479
15441,0.017806627
8077,0.012473782
3990,0.051511247
15808,0.04344535
3448,0.045138523
13111,0.025252793
1127,0.062248625
466,0.02405415
7390,0.050032835
11350,0.038438063
14456,0.044732146
15304,0.013269028
3295,0.07774289
17356,0.04459416
5848,0.1279317
8911,0.07623783
491,0.07151299
17301,0.010529668
15280,0.04730169
1929,0.06540029
9959,0.062393434
12330,0.016790068
1953,0.00926565
14099,0.08820454
4623,0.025697146
2658,0.12048886
7551,0.050383247
2545,0.01939105
1510,0.044180844
8685,0.10117976
9226,0.050032835
15824,0.029505676
8765,0.050027274
13903,0.036562312
9498,0.04279735
215,0.062393434
8965,0.016790068
7139,0.09126651
11033,0.028457543
5204,0.062393434
4922,0.033804093
1436,0.06577736
7226,0.14341119
14630,0.06825438
9769,0.083065525
14814,0.01462857
11268,0.07242561
1759,0.08942413
14865,0.088114314
16834,0.050119888
17194,0.028612921
14183,0.021360155
10090,0.03858269
189,0.016790068
3643,0.054041497
7514,0.12562639
4768,0.06614428
4086,0.026995625
7600,0.049282484
5493,0.012473782
2710,0.01979984
16716,0.016790068
4432,0.0452479
10639,0.09099415
1662,0.039833
15575,0.038388208
6492,0.13644192
12447,0.012893195
11058,0.04459416
6163,0.09652334
4040,0.062351473
7087,0.016790068
3220,0.06583096
9056,0.052736215
14447,0.0149449855
3927,0.016790068
5815,0.15357497
10561,0.0938254
12439,0.016790068
4902,0.07432411
3490,0.016076667
9712,0.015876988
10539,0.11630283
6904,0.042295087
16885,0.012473782
16593,0.011468415
15785,0.03615851
10760,0.05839617
5107,0.12127389
1591,0.11062746
3162,0.0452479
14707,0.118606426
12345,0.033043504
12584,0.016790068
13990,0.068439454
1025,0.016790068
7889,0.14257148
14059,0.04459416
3749,0.062393434
10647,0.09312929
5035,0.062237076
8081,0.10008632
908,0.10794046
495,0.041550267
2306,0.034153033
5731,0.016790068
5073,0.016790068
7111,0.042472716
17450,0.016790068
15244,0.10051651
9144,0.102130786
7494,0.038987137
11382,0.007840515
9654,0.0539024
13705,0.083065525
5104,0.018101435
3935,0.026520047
10116,0.037888456
5334,0.09954219
3278,0.052482557
14666,0.019272797
3172,0.04609585
4598,0.018614428
8456,0.062575966
5349,0.04966997
10350,0.016790068
5259,0.041323245
13089,0.054609984
15119,0.038388208
12434,0.044486247
15161,0.016790068
862,0.053806067
2657,0.11464076
13763,0.08250768
8294,0.050453134
16424,0.016790068
16201,0.0458897
1737,0.004488487
11701,0.09111774
13635,0.00790855
1359,0.083065525
14657,0.06742659
10185,0.04421565
4717,0.053973746
4438,0.012118632
1216,0.03540581
13620,0.030707013
3250,0.012473782
13569,0.07747497
7236,0.012473782
15749,0.03374178
1053,0.012893195
2440,0.036860418
9550,0.026520047
9140,0.04459416
2225,0.1027606
3928,0.055945706
5325,0.009379676
17436,0.006707096
14069,0.086486414
11718,0.047155336
13733,0.07998911
1871,0.04459416
6654,0.0600454
12800,0.0076303706
6195,0.039375037
15881,0.03266843
721,0.046804156
9270,0.038896073
8682,0.1108471
4816,0.013573582
13468,0.10813363
14324,0.06947919
9249,0.03525323
13965,0.038438063
13666,0.10331698
15641,0.046229206
368,0.090418294
13033,0.05699377
14247,0.053682555
4027,0.04401113
12698,0.017530262
16253,0.046743818
15815,0.034135856
4281,0.02552088
14859,0.0072051296
14534,0.016790068
12842,0.026973575
9077,0.02635999
9789,0.020478595
3423,0.04459416
15663,0.007351663
13683,0.075627245
17161,0.02448171
1620,0.06519893
14908,0.05338199
10850,0.04459416
13659,0.044644944
10291,0.023732288
6599,0.07117309
7868,0.046128854
15901,0.08664897
6973,0.01606452
5594,0.11150859
1421,0.039076023
12569,0.009592643
9645,0.049706887
573,0.013485069
5857,0.0556261
182,0.042180084
5230,0.018896706
4977,0.07029046
10914,0.092334054
12567,0.06587054
12810,0.04401113
5496,0.104834184
11298,0.10952771
2503,0.09903978
1159,0.04108256
10428,0.016790068
3612,0.12612614
3215,0.027812073
7678,0.060401298
11911,0.013485069
13083,0.03601826
328,0.02748688
3199,0.042348687
14705,0.012118632
12039,0.10166893
13454,0.1346892
2647,0.04459416
9728,0.016790068
11132,0.046601042
14543,0.016159158
6725,0.10337486
14389,0.11690686
6322,0.0452479
8916,0.016790068
4166,0.07471863
10508,0.034819275
16103,0.016866924
9447,0.039573334
5005,0.02216766
82,0.07480873
3263,0.06480637
3786,0.107648715
5058,0.04459416
14437,0.04459416
2543,0.053982288
13849,0.030607095
2348,0.017610995
3732,0.06746078
5411,0.06993629
11039,0.06438602
2928,0.04484843
11633,0.09360754
6589,0.024939021
3719,0.04459416
3285,0.06739139
13092,0.030526837
2775,0.045445018
3077,0.08337567
6282,0.012118632
7047,0.08620577
900,0.017959785
16051,0.062393434
4934,0.10126902
950,0.04821335
8352,0.032798328
8259,0.018631006
13245,0.0452479
28,0.0798322
8069,0.04821335
16587,0.015322924
4443,0.0996382
14417,0.04821335
13258,0.01383202
17262,0.04459416
16046,0.07153786
8310,0.016790068
6055,0.025514295
14325,0.062393434
773,0.08718662
1425,0.04821335
8,0.015927058
13680,0.06774891
6092,0.111416936
9599,0.01508184
1811,0.1470927
14972,0.0989688
129,0.04821335
8631,0.049259946
8705,0.05967139
13151,0.09386109
4222,0.0452479
10075,0.098711565
15170,0.0416766
1292,0.042186398
12296,0.051663768
11586,0.045366976
9868,0.016790068
2103,0.062393434
11988,0.059521288
3755,0.034819275
11482,0.016790068
6125,0.014657107
7929,0.04459416
11639,0.06569385
2268,0.062060893
5551,0.037593067
9466,0.018954808
9995,0.09052717
2113,0.08395517
8782,0.016790068
9496,0.051186603
7153,0.016790068
6743,0.062393434
2475,0.016790068
1108,0.042133864
1288,0.051504306
12503,0.06282077
13660,0.08444249
5541,0.11485036
10809,0.021434318
1670,0.012118632
6612,0.041267093
8417,0.041100908
4322,0.04821335
11050,0.016790068
10927,0.10373117
13189,0.016790068
14415,0.009017628
15787,0.021111201
10549,0.04459416
11801,0.024886647
199,0.030124834
5137,0.011685621
16219,0.028948102
9319,0.023735227
13301,0.036179736
9307,0.08036326
14081,0.041265715
11475,0.083070874
14469,0.043336198
13035,0.036023032
2064,0.028574893
3782,0.057655025
2126,0.013906727
887,0.078724205
5018,0.09220441
3979,0.012118632
14766,0.029410383
10622,0.068517074
13582,0.03696955
4125,0.023463856
6214,0.00926565
10143,0.06024777
6211,0.08607617
11532,0.016790068
11312,0.042166196
6306,0.047989957
4361,0.035064854
6044,0.015652262
5443,0.028604433
5460,0.023705136
12665,0.052454114
15570,0.038925234
10712,0.01598014
91,0.016790068
6177,0.0443983
5822,0.029532913
11858,0.04758143
6221,0.068727724
9968,0.05092154
6627,0.13035601
7347,0.16484092
13527,0.016790068
5759,0.016790068
14660,0.06250682
17260,0.012473782
9538,0.09954219
6541,0.09126651
14557,0.060604442
12600,0.04459416
2471,0.13991404
17230,0.035697795
6838,0.014291564
13776,0.04459416
15413,0.11840185
156,0.06947919
13148,0.07101242
8749,0.0709636
16997,0.04668058
4850,0.04821335
15940,0.009862675
16009,0.039076023
3455,0.038185183
4915,0.012473782
5079,0.10498407
8067,0.028270125
12199,0.007937717
16685,0.012118632
13448,0.012118632
14636,0.076920815
271,0.0452479
14458,0.04287859
14492,0.055037696
12718,0.05889233
723,0.06270779
8797,0.03928531
3122,0.012118632
6075,0.0514037
10395,0.024202513
4468,0.15224175
5983,0.074189246
8962,0.016790068
12611,0.016790068
11883,0.022189487
15937,0.03771466
61,0.0452479
2957,0.016790068
4635,0.016790068
3347,0.08475391
9677,0.009745242
11186,0.057288416
9417,0.042725187
3402,0.018046271
8426,0.04412209
12277,0.038175803
10195,0.005714075
8564,0.007144177
3799,0.016790068
6924,0.09052717
5025,0.06344898
617,0.08228266
6160,0.14967418
5536,0.050559737
15106,0.036860418
6488,0.016790068
12903,0.022868149
5306,0.02766478
10432,0.025421685
1924,0.04821335
522,0.0052133864
8449,0.007937717
7122,0.020114454
2178,0.012118632
14574,0.016790068
8649,0.068081535
4681,0.04459416
4558,0.085713446
15457,0.016790068
8876,0.033821203
15239,0.038388208
3656,0.012893195
12536,0.020213608
14843,0.07305558
16687,0.013779081
1842,0.024253167
2906,0.051744748
8146,0.010141725
3292,0.11359104
1244,0.016790068
17333,0.04334628
11817,0.091345534
11601,0.016790068
15483,0.07783526
7225,0.080701396
7629,0.07471527
7005,0.04955826
10509,0.016790068
12928,0.14424363
9393,0.062393434
16156,0.0064958334
10935,0.0452479
16531,0.034409963
4951,0.09052717
14043,0.023837497
9194,0.0851548
10949,0.037888456
6634,0.036714308
10156,0.022312097
15116,0.014480193
17405,0.0452479
16383,0.09220441
11666,0.054056175
13596,0.018631006
1932,0.014234945
4782,0.062393434
10860,0.03909885
16623,0.016790068
8144,0.013485069
16101,0.095455326
13654,0.104633786
17365,0.016790068
1660,0.060100775
15678,0.025060896
1134,0.008177256
7020,0.06149437
12376,0.07813011
6411,0.012118632
6403,0.11191155
15101,0.11534901
1899,0.018631006
15247,0.064747244
8474,0.012473782
8201,0.04821335
13584,0.014142625
9547,0.013485069
8829,0.07133529
10695,0.03446024
11697,0.043658145
15136,0.016790068
13365,0.07346423
3170,0.016790068
8732,0.0098767
7232,0.04209242
10650,0.016790068
10139,0.012473782
9101,0.08706639
17287,0.10640319
12095,0.011898611
1398,0.06712827
5109,0.05471282
5781,0.014444841
2547,0.020309884
15731,0.048510753
4495,0.012118632
6011,0.059778184
16616,0.11080511
14119,0.02291486
1408,0.04821335
11412,0.087378584
12714,0.09126651
16426,0.02916733
4881,0.04459416
6939,0.08929428
6352,0.1553036
13390,0.016790068
1112,0.041052025
15905,0.09764999
12438,0.06532125
14627,0.16221373
7194,0.033332005
2261,0.046243705
14214,0.058362823
15225,0.07307936
12472,0.00825444
5893,0.09059815
3482,0.09220441
386,0.021278663
2321,0.0452479
7164,0.040849898
4175,0.012473782
405,0.07886801
10857,0.06771816
3373,0.04976118
5846,0.012118632
7014,0.058967996
12494,0.02088603
12004,0.09220441
9854,0.11198679
5422,0.049082838
16641,0.04459416
133,0.032925148
14399,0.059950065
13135,0.03246129
13056,0.08454062
15112,0.04388373
16535,0.014030668
5340,0.07639361
8214,0.030437628
9031,0.038388208
15256,0.16660234
3259,0.034819275
3089,0.067248836
17121,0.012473782
13597,0.012118632
6996,0.0048898924
2905,0.09433674
14261,0.13788342
2644,0.04459416
13485,0.012118632
4431,0.04821335
6172,0.006336595
2484,0.10786086
12475,0.107358634
5834,0.031268694
6880,0.01682567
15672,0.018443983
9323,0.034819275
115,0.062393434
16899,0.09459981
1494,0.093549624
10612,0.035948917
14806,0.042348687
10877,0.06465198
11170,0.0452479
14126,0.04821335
4600,0.03558147
6339,0.017621616
8939,0.04459416
14993,0.16118516
11486,0.025203744
14185,0.08971703
15721,0.009216564
6993,0.009370597
440,0.042295087
6954,0.016790068
15622,0.04821335
16168,0.06605606
9205,0.06947919
6864,0.030527607
340,0.017004285
8357,0.046380557
3238,0.016790068
8881,0.028054286
2448,0.110533014
6929,0.04821335
4824,0.043124452
14011,0.012893195
3572,0.011986323
11920,0.04821335
15257,0.14685136
3824,0.016790068
10938,0.062393434
16892,0.035216246
4895,0.06117327
12443,0.042804085
3116,0.013707316
8546,0.016790068
3733,0.03655601
5168,0.077797756
4661,0.10672553
4792,0.095455326
12139,0.047480904
11996,0.09220441
14473,0.019899964
12557,0.014592635
12159,0.021476451
15594,0.05045978
15144,0.016790068
17428,0.12237402
16815,0.13476925
7457,0.019272797
2374,0.016790068
8409,0.023260832
9145,0.1210589
1614,0.038388208
2074,0.012118632
6232,0.019036846
12613,0.012473782
14585,0.016790068
16464,0.00958406
3542,0.015597905
2632,0.06862086
9859,0.11301504
1857,0.010026331
3683,0.10789988
16896,0.095117226
13474,0.080871545
5310,0.04459416
10370,0.060413964
633,0.03526839
1143,0.012473782
4884,0.024043964
6013,0.0074599124
11209,0.012118632
574,0.04459416
14500,0.042295087
13730,0.088114314
9300,0.016790068
8569,0.022744996
4610,0.11262621
14522,0.11660477
6475,0.019115457
3438,0.04821335
4892,0.018046271
9199,0.029754907
15761,0.05219568
8847,0.019272797
10653,0.029633481
2252,0.1011624
4031,0.016790068
8528,0.058385126
12954,0.04042713
3772,0.08260731
5641,0.09954219
16105,0.009417388
6072,0.014303604
9853,0.008958592
7350,0.028820178
7974,0.010420229
13417,0.0884516
6431,0.042066973
10264,0.04821335
6167,0.11250117
9165,0.032962356
14103,0.0384159
15183,0.0094253905
14838,0.06947919
15110,0.037888456
3966,0.018770888
9160,0.053973746
1888,0.11394413
779,0.016790068
13431,0.02947719
7704,0.09052717
4943,0.14748904
5669,0.03650299
5645,0.07498268
2397,0.039076023
14036,0.016790068
3825,0.016790068
17329,0.04038829
4573,0.051476646
14025,0.05829985
13421,0.06364534
13093,0.098024204
2525,0.04025228
7359,0.030435298
6908,0.035937164
2540,0.009278501
10019,0.014597963
14910,0.04213219
12259,0.041673753
3712,0.015248356
1466,0.10286124
9828,0.108789936
9394,0.09929938
14387,0.14975266
6974,0.03604188
1399,0.050032835
4542,0.072834775
12647,0.047011398
938,0.062393434
10519,0.031113315
4209,0.07188724
15151,0.02378029
748,0.07531513
13820,0.105973184
17380,0.039076023
5055,0.11941679
7887,0.06622609
3840,0.04459416
16256,0.012473782
569,0.016790068
13193,0.09724249
10254,0.09126651
9618,0.0127508715
16860,0.13783862
14847,0.04821335
7045,0.039076023
4703,0.016790068
11759,0.03774061
17172,0.038186725
15073,0.012473782
12281,0.016790068
14009,0.012118632
12334,0.016790068
11027,0.024375811
11574,0.009047736
17107,0.08770331
264,0.09220441
16945,0.04396357
2355,0.019699935
10144,0.09220441
7729,0.09733056
12882,0.046712764
12693,0.008958592
1369,0.0066248896
5452,0.029251274
10313,0.07190281
12725,0.12399423
3868,0.013481548
17098,0.078666106
11876,0.04821335
9923,0.025673985
5120,0.07803104
16705,0.016790068
5214,0.06356195
361,0.06035894
10652,0.0141569795
14291,0.09401849
15517,0.096314564
4063,0.039076023
966,0.05282883
13283,0.057501692
14693,0.01644237
17111,0.012296089
10190,0.008958592
2171,0.122177854
828,0.042923473
3483,0.016124126
15637,0.009023122
10863,0.111121714
12645,0.07794546
1761,0.11630283
12348,0.027228344
4615,0.0452479
10297,0.09220441
9405,0.06262545
16693,0.09914501
11273,0.050032835
16489,0.061953418
489,0.030882683
2793,0.12004771
10468,0.088114314
15271,0.014030668
13712,0.067289956
8126,0.04459416
13626,0.038458653
6115,0.017677028
9039,0.04484976
8920,0.04821335
7878,0.0286888
8563,0.11675577
3414,0.0452479
9558,0.075364634
2653,0.012118632
14499,0.049953274
13984,0.0452479
4523,0.062274598
9465,0.04459416
2198,0.035980485
11785,0.042100847
13929,0.016790068
9126,0.062393434
6821,0.018681731
8166,0.023723723
2167,0.11250077
10595,0.07668742
11904,0.123845205
8576,0.0452479
14850,0.06364534
4178,0.14351307
5803,0.016790068
10808,0.04821335
7465,0.08689387
16717,0.111493014
3863,0.025958797
14204,0.020509223
11336,0.020597413
14202,0.062393434
8497,0.07077472
1411,0.16441903
5436,0.016790068
3556,0.016518032
700,0.039076023
5392,0.026781272
9489,0.043167327
10326,0.019977583
10192,0.02405415
9737,0.12399423
14653,0.04820627
13816,0.04459416
14251,0.016790068
9125,0.029817466
11383,0.05062923
7222,0.09303377
9245,0.038442016
6668,0.034123063
6643,0.14152077
3223,0.04821335
6151,0.038825594
14940,0.022144858
4865,0.039076023
1502,0.03420277
14075,0.023286501
6370,0.06382431
3699,0.081581965
1731,0.016790068
10200,0.016089277
13075,0.032316856
837,0.10880715
11960,0.03324373
10379,0.04201134
6234,0.026892925
1472,0.04459416
8137,0.10576512
632,0.04936992
12290,0.06501699
10736,0.024065051
10795,0.069141716
15546,0.10822952
12615,0.07232927
12732,0.042295087
11979,0.05629183
14743,0.09533298
8573,0.0831513
9366,0.031569384
6979,0.044139612
7140,0.057356574
12860,0.06947919
4023,0.02880991
16139,0.035292283
2807,0.10857929
4067,0.07431901
11781,0.012473782
14231,0.028844729
4672,0.04821335
7737,0.14341119
4407,0.03917442
2872,0.10053966
4711,0.14414322
10856,0.04821335
3513,0.14723088
16799,0.14674301
17328,0.022799615
10255,0.06947919
5637,0.034852974
6129,0.04245462
6671,0.012217425
7647,0.044276357
2470,0.1243792
8319,0.044854164
10659,0.04759335
11754,0.016790068
4278,0.017128648
14926,0.024126139
3839,0.09840535
6207,0.04821335
1951,0.025453757
544,0.036031462
16772,0.04459416
16954,0.06306557
14406,0.042145133
16634,0.098728925
11211,0.049368303
1326,0.050348997
15519,0.00926565
7301,0.018955102
547,0.12594506
10314,0.072172076
8900,0.12030711
12292,0.0591752
8934,0.078296304
8895,0.037888456
7464,0.012473782
8859,0.016790068
4993,0.05891223
976,0.012174858
241,0.012118632
1174,0.015888726
14124,0.07117641
7689,0.04484976
2686,0.01370701
16683,0.04141418
11916,0.059522916
12135,0.030129787
2970,0.047426995
13375,0.011972087
9604,0.12507121
8454,0.039076023
3718,0.008325415
9112,0.095455326
12931,0.046993908
9029,0.03959974
2327,0.036161236
8071,0.014216334
6856,0.04821335
15610,0.0861899
4111,0.012893195
412,0.043048277
13198,0.06947919
8187,0.12870654
7278,0.015472765
16298,0.05092839
6250,0.03978577
15852,0.039076023
2805,0.07698006
5622,0.052198917
404,0.038438063
7696,0.03792307
1628,0.07906916
13414,0.062042497
9105,0.05680815
13664,0.052115012
6037,0.09074967
10684,0.110414006
16472,0.04320076
12047,0.021680623
8671,0.09052717
5343,0.071361035
11123,0.09220441
4698,0.02483175
8666,0.045656748
3615,0.024137873
7287,0.04239572
2109,0.038388208
8031,0.012118632
12680,0.015993249
16826,0.025234556
7265,0.113885894
14861,0.0924278
15433,0.007443437
6018,0.04391014
5365,0.02766799
11894,0.013873234
4145,0.036266286
81,0.04966003
6274,0.038438063
1464,0.0060318424
12402,0.03154946
16379,0.050964944
4552,0.029754907
14495,0.023507815
11435,0.03462609
3696,0.1531767
16307,0.016790068
10816,0.07361799
6052,0.016790068
13821,0.042295087
16726,0.041188348
6652,0.088805154
683,0.062393434
11440,0.0910097
16462,0.038614526
10491,0.06357889
16100,0.07109471
2067,0.04088161
1460,0.0452479
1274,0.114657305
974,0.01567832
2961,0.026729155
15093,0.07254159
11832,0.10468014
14999,0.06614036
5358,0.12570438
85,0.05069054
11736,0.04584107
8361,0.04459416
6697,0.052676015
12237,0.13105294
3779,0.04412209
383,0.005133658
4493,0.039076023
6142,0.012473782
6227,0.015024285
17300,0.043040592
12986,0.04441536
849,0.0491936
11445,0.111574136
15069,0.0905274
15033,0.021381663
1052,0.04459416
2486,0.024940422
8041,0.025940055
6754,0.1376679
15888,0.012118632
5367,0.016790068
13247,0.054485362
2865,0.04821335
1766,0.04459416
6594,0.011945099
3988,0.026520047
13419,0.09220441
16261,0.016790068
10525,0.10056416
564,0.045383442
16337,0.08436782
7447,0.009026237
8639,0.009239317
10842,0.03821538
16394,0.035935853
1492,0.08971703
8919,0.007499574
17000,0.06884558
7454,0.048069973
13721,0.04459416
11764,0.04459416
40,0.027187517
8914,0.040378217
1342,0.040818196
1910,0.10468014
5925,0.039076023
5044,0.05096521
4387,0.12692213
2973,0.0452479
2845,0.1440059
4603,0.04066859
8908,0.024055963
8267,0.07587154
3452,0.088114314
3073,0.034165848
8121,0.012893195
12202,0.095580466
16666,0.013919485
1536,0.014388236
1105,0.03383828
9211,0.024399724
3899,0.016790068
10413,0.053772442
10434,0.020952344
14982,0.04459416
6445,0.039076023
17049,0.11630283
11376,0.054024685
578,0.10205078
4629,0.07326381
15745,0.016790068
2273,0.040378217
8026,0.01395274
7423,0.023230957
12169,0.041267093
12214,0.027057359
11131,0.016790068
9788,0.038186725
4765,0.04459416
11060,0.023554776
17291,0.07703273
1512,0.0314519
15549,0.09146781
8751,0.07850647
17345,0.016790068
15843,0.04320076
6630,0.04885397
3870,0.04459416
121,0.038388208
9798,0.016790068
16189,0.022369603
5402,0.012118632
95,0.024776328
12792,0.045598745
14753,0.018973889
9432,0.018017747
7738,0.04821335
7624,0.010420229
9684,0.04084622
3451,0.15049694
8233,0.059468783
12516,0.0452479
563,0.035751887
8213,0.066470884
12395,0.04821335
17028,0.032779265
12961,0.016790068
9613,0.04459416
6299,0.014870355
5051,0.032962356
2593,0.102226235
2595,0.0452479
10871,0.08196239
4481,0.016790068
1826,0.07919815
11590,0.044427328
14527,0.033332005
16171,0.14251843
2787,0.016790068
8926,0.09733056
5031,0.04459416
13846,0.07029046
13922,0.016790068
17219,0.043955907
13290,0.016790068
11770,0.04821335
10926,0.09813503
7086,0.039069943
6606,0.023144139
13406,0.095465496
12057,0.13644192
3096,0.016280424
1990,0.105244085
2514,0.023701664
10965,0.05951674
1265,0.04821335
3771,0.09807585
7489,0.016790068
13871,0.012118632
12069,0.08117165
16395,0.10831952
6543,0.04821335
13609,0.0452479
3050,0.05723886
3527,0.14159279
1696,0.101640426
1673,0.02070618
4898,0.016790068
14132,0.13229291
13222,0.04821335
11274,0.13841525
11230,0.11078574
10122,0.14584585
4984,0.093050905
12772,0.09052717
10476,0.016790068
6126,0.078610085
3566,0.09313144
17031,0.05475127
3296,0.09283077
1190,0.012893195
4347,0.13863322
11225,0.03971823
13175,0.00969298
17101,0.017895583
11685,0.016790068
9532,0.09324722
1001,0.07886801
14207,0.064772144
7336,0.019742236
3465,0.022275057
6989,0.012231021
12999,0.012118632
17458,0.09545435
2715,0.012966385
16159,0.12450254
11138,0.02241784
835,0.033069827
5640,0.024967974
7368,0.014691685
8660,0.038446944
11094,0.067669585
3737,0.013551528
4497,0.046598226
11103,0.0423882
16325,0.073769346
12895,0.022340111
2809,0.05744946
16727,0.09646244
15059,0.016790068
10979,0.04821335
9775,0.0137863625
12641,0.016790068
11922,0.0452479
17254,0.016790068
5134,0.049379736
16510,0.016790068
16180,0.047116034
6460,0.016790068
9698,0.042352717
15035,0.11901356
7882,0.08207656
5752,0.016790068
2257,0.037888456
12380,0.037888456
12268,0.026504409
16708,0.0452479
7227,0.056976907
13477,0.062393434
12891,0.04459416
11237,0.07163814
16602,0.09220441
15212,0.13392067
13557,0.009921344
11563,0.03718697
17444,0.09227949
1975,0.09052717
2219,0.103464924
14115,0.016790068
16496,0.064784065
11111,0.039076023
4810,0.044022754
3157,0.04821335
6124,0.08493631
13968,0.07020666
12450,0.10654601
7134,0.06678131
4210,0.016790068
14487,0.003162409
3551,0.048030086
5315,0.030453477
8945,0.02010512
12550,0.017768404
3707,0.035307083
9885,0.077372506
12359,0.06985056
1771,0.101214245
13312,0.07374271
1503,0.00366425
11451,0.012118632
9620,0.09052717
4869,0.08809884
14684,0.053940423
11765,0.11820152
9535,0.016589375
14472,0.052868325
6753,0.047638852
4129,0.09220441
8581,0.04459416
11702,0.03848667
6028,0.021792646
11149,0.033384025
9637,0.0747725
14332,0.11630283
4464,0.07063877
14074,0.043422505
1219,0.06035016
11885,0.012118632
1907,0.13565873
13353,0.07310893
684,0.030883437
4235,0.048181105
8074,0.02501196
15580,0.012893195
3751,0.05794136
13822,0.038388208
11329,0.016790068
6586,0.044376314
414,0.067006744
10223,0.09220441
2445,0.06947919
10906,0.056855045
529,0.03313912
8403,0.006361246
1435,0.04459416
16951,0.09126651
10573,0.05463671
12880,0.08433508
16225,0.024651084
108,0.08182627
12145,0.01749228
919,0.08247143
15951,0.03061859
13535,0.032962356
13240,0.016790068
9037,0.038388208
5735,0.033506718
12445,0.021866728
9667,0.10813363
7054,0.016790068
10516,0.06979239
8024,0.016790068
9460,0.014044939
3604,0.09190163
12261,0.038069643
9911,0.012473782
888,0.016790068
12934,0.103472434
6239,0.06730052
5111,0.059854366
11918,0.15185344
7068,0.028795308
17138,0.021471716
15504,0.016790068
9714,0.039280552
7495,0.079068094
1659,0.062393434
9262,0.037888456
6048,0.045727413
1617,0.038388208
11295,0.06439574
6912,0.050635286
14044,0.10581438
9399,0.022158535
1590,0.025788575
16334,0.09029363
10700,0.013859512
1581,0.1311047
3885,0.04459416
15730,0.0159572
859,0.034819275
5839,0.016233392
13924,0.066094935
5703,0.008958592
10507,0.050022166
11243,0.016790068
15329,0.037634425
77,0.06326692
1528,0.06825136
13963,0.07640811
2037,0.0452479
6073,0.1009619
4555,0.103039935
937,0.08759989
6252,0.040026076
2122,0.016790068
8558,0.016790068
13657,0.054591306
15386,0.10553207
2446,0.018531643
16063,0.014030668
15432,0.04459416
